Transformação,Ferramenta,Dataset,Execução,Tempo de Leitura CSV,Tempo de Inicialização Spark,Tempo de Resposta,Tempo Total,Tempo de CPU,Uso de Memória
insert_drop_row,Pandas,Covid19Casos.csv,5,171.5324 s,,4.9379 s,176.4703 s,4.5312 s,6149.68 MB
insert_drop_row,Spark,covid_2020_2021_200.csv,1,19.3267 s,13.1199 s,20.0677 s,52.5143 s,0.0625 s,6158.97 MB
insert_drop_row,Spark,covid_2020_2021_200.csv,2,11.0052 s,13.1199 s,17.9958 s,42.1209 s,0.0312 s,6158.99 MB
insert_drop_row,Spark,covid_2020_2021_200.csv,3,10.7999 s,13.1199 s,17.8729 s,41.7927 s,0.0625 s,6159.01 MB
insert_drop_row,Spark,covid_2020_2021_200.csv,4,10.4441 s,13.1199 s,17.7225 s,41.2865 s,0.0469 s,6159.02 MB
insert_drop_row,Spark,covid_2020_2021_200.csv,5,10.2988 s,13.1199 s,22.1353 s,45.554 s,0.0156 s,6159.02 MB
insert_drop_row,Spark,covid_2020_2021_600.csv,1,32.9573 s,13.1199 s,18.0933 s,64.1705 s,0.0469 s,6090.04 MB
insert_drop_row,Spark,covid_2020_2021_600.csv,2,22.7225 s,13.1199 s,18.1311 s,53.9735 s,0.0156 s,5897.54 MB
insert_drop_row,Spark,covid_2020_2021_600.csv,3,27.4605 s,13.1199 s,20.3118 s,60.8922 s,0.0156 s,5691.7 MB
insert_drop_row,Spark,covid_2020_2021_600.csv,4,28.5618 s,13.1199 s,18.809 s,60.4907 s,0.0625 s,5563.72 MB
insert_drop_row,Spark,covid_2020_2021_600.csv,5,27.4378 s,13.1199 s,21.3359 s,61.8936 s,0.0781 s,5321.85 MB
insert_drop_row,Spark,covid_2020_2021_1800.csv,1,81.5929 s,13.1199 s,21.8711 s,116.5839 s,0.0312 s,4370.82 MB
insert_drop_row,Spark,covid_2020_2021_1800.csv,2,84.4119 s,13.1199 s,20.1331 s,117.6649 s,0.0312 s,3730.83 MB
insert_drop_row,Spark,covid_2020_2021_1800.csv,3,69.1588 s,13.1199 s,21.6199 s,103.8986 s,0.0938 s,3603.04 MB
insert_drop_row,Spark,covid_2020_2021_1800.csv,4,74.5761 s,13.1199 s,20.1135 s,107.8095 s,0.0469 s,936.95 MB
insert_drop_row,Spark,covid_2020_2021_1800.csv,5,69.7125 s,13.1199 s,19.4384 s,102.2708 s,0.0312 s,936.96 MB
insert_drop_row,Spark,Covid19Casos.csv,1,253.955 s,13.1199 s,23.7428 s,290.8177 s,0.0469 s,145.94 MB
insert_drop_row,Spark,Covid19Casos.csv,2,252.2243 s,13.1199 s,23.2267 s,288.5709 s,0.0625 s,98.27 MB
insert_drop_row,Spark,Covid19Casos.csv,3,250.388 s,13.1199 s,24.3067 s,287.8146 s,0.0625 s,98.34 MB
insert_drop_row,Spark,Covid19Casos.csv,4,251.4566 s,13.1199 s,26.4138 s,290.9903 s,0.0469 s,98.37 MB
insert_drop_row,Spark,Covid19Casos.csv,5,251.3533 s,13.1199 s,23.641 s,288.1142 s,0.0469 s,98.42 MB
join,Pandas,covid_2020_2021_200.csv,1,11.7117 s,,8.1952 s,19.9069 s,5.3438 s,329.06 MB
join,Pandas,covid_2020_2021_200.csv,2,12.8166 s,,8.3 s,21.1166 s,5.2812 s,329.07 MB
join,Pandas,covid_2020_2021_200.csv,3,13.1905 s,,8.4171 s,21.6076 s,5.0 s,329.07 MB
join,Pandas,covid_2020_2021_200.csv,4,17.3327 s,,8.2013 s,25.534 s,5.1719 s,329.07 MB
join,Pandas,covid_2020_2021_200.csv,5,11.3581 s,,6.3957 s,17.7538 s,4.375 s,328.89 MB
join,Pandas,covid_2020_2021_600.csv,1,38.8165 s,,7.1253 s,45.9418 s,5.6094 s,870.64 MB
join,Pandas,covid_2020_2021_600.csv,2,35.0804 s,,7.8036 s,42.884 s,5.2656 s,870.66 MB
join,Pandas,covid_2020_2021_600.csv,3,33.0124 s,,7.4496 s,40.462 s,4.7031 s,870.54 MB
join,Pandas,covid_2020_2021_600.csv,4,32.4943 s,,11.1295 s,43.6238 s,5.5625 s,862.82 MB
join,Pandas,covid_2020_2021_600.csv,5,44.306 s,,8.4781 s,52.7841 s,5.9844 s,863.34 MB
join,Pandas,covid_2020_2021_1800.csv,1,140.3815 s,,5.546 s,145.9275 s,4.1719 s,2093.77 MB
join,Pandas,covid_2020_2021_1800.csv,2,82.6852 s,,4.1796 s,86.8648 s,4.0312 s,2093.96 MB
join,Pandas,covid_2020_2021_1800.csv,3,63.901 s,,4.0104 s,67.9114 s,3.875 s,2093.98 MB
join,Pandas,covid_2020_2021_1800.csv,4,55.4631 s,,3.7414 s,59.2045 s,3.7031 s,2093.98 MB
join,Pandas,covid_2020_2021_1800.csv,5,56.4123 s,,3.822 s,60.2343 s,3.7188 s,2094.0 MB
join,Pandas,Covid19Casos.csv,1,159.5052 s,,13.885 s,173.3902 s,13.5 s,4087.29 MB
join,Pandas,Covid19Casos.csv,2,157.0828 s,,13.5586 s,170.6414 s,13.4062 s,2493.39 MB
join,Pandas,Covid19Casos.csv,3,151.9237 s,,15.1501 s,167.0738 s,14.625 s,1832.22 MB
join,Pandas,Covid19Casos.csv,4,156.903 s,,14.1028 s,171.0058 s,13.7969 s,2318.69 MB
join,Pandas,Covid19Casos.csv,5,160.0038 s,,13.5256 s,173.5294 s,13.2969 s,3863.99 MB
join,Spark,covid_2020_2021_200.csv,1,20.3557 s,30.3347 s,15.4061 s,66.0965 s,0.0156 s,147.88 MB
join,Spark,covid_2020_2021_200.csv,2,12.3544 s,30.3347 s,11.3239 s,54.013 s,0.0 s,147.88 MB
join,Spark,covid_2020_2021_200.csv,3,11.1031 s,30.3347 s,10.2698 s,51.7076 s,0.0156 s,147.89 MB
join,Spark,covid_2020_2021_200.csv,4,19.4802 s,12.2497 s,18.8484 s,50.5783 s,0.0625 s,1408.44 MB
join,Spark,covid_2020_2021_200.csv,5,21.789 s,12.2497 s,16.3497 s,50.3884 s,0.0156 s,1408.45 MB
join,Spark,covid_2020_2021_600.csv,1,29.1512 s,8.1141 s,16.5859 s,53.8512 s,0.0 s,88.02 MB
join,Spark,covid_2020_2021_600.csv,2,23.0672 s,8.1141 s,12.4016 s,43.5829 s,0.0 s,88.03 MB
join,Spark,covid_2020_2021_600.csv,3,24.0445 s,8.1141 s,11.0223 s,43.1809 s,0.0 s,88.03 MB
join,Spark,covid_2020_2021_600.csv,4,24.0615 s,8.1141 s,11.1769 s,43.3525 s,0.0156 s,88.04 MB
join,Spark,covid_2020_2021_600.csv,5,24.2507 s,8.1141 s,11.7643 s,44.1291 s,0.0156 s,88.04 MB
join,Spark,covid_2020_2021_1800.csv,1,66.0995 s,8.1141 s,23.868 s,98.0816 s,0.0 s,87.05 MB
join,Spark,covid_2020_2021_1800.csv,2,90.0477 s,8.1141 s,20.8483 s,119.0101 s,0.0 s,87.41 MB
join,Spark,covid_2020_2021_1800.csv,3,85.8388 s,8.1141 s,24.7908 s,118.7437 s,0.0156 s,80.1 MB
join,Spark,covid_2020_2021_1800.csv,4,94.866 s,8.1141 s,21.402 s,124.3821 s,0.0312 s,80.22 MB
join,Spark,covid_2020_2021_1800.csv,5,85.0334 s,8.1141 s,21.2475 s,114.395 s,0.0 s,80.11 MB
join,Spark,Covid19Casos.csv,1,285.5532 s,8.1141 s,120.5145 s,414.1818 s,0.0625 s,46.91 MB
join,Spark,Covid19Casos.csv,2,357.6043 s,8.1141 s,95.0319 s,460.7503 s,0.0156 s,58.46 MB
join,Spark,Covid19Casos.csv,3,417.0993 s,8.1141 s,132.5128 s,557.7262 s,0.0312 s,58.01 MB
join,Spark,Covid19Casos.csv,4,235.2698 s,8.1141 s,42.3106 s,285.6945 s,0.0156 s,58.02 MB
join,Spark,Covid19Casos.csv,5,208.369 s,8.1141 s,47.3322 s,263.8153 s,0.0156 s,58.0 MB
orderby,Pandas,covid_2020_2021_200.csv,1,5.2536 s,,2.1223 s,7.3759 s,1.9688 s,327.03 MB
orderby,Pandas,covid_2020_2021_200.csv,2,5.624 s,,1.9766 s,7.6006 s,1.9375 s,327.11 MB
orderby,Pandas,covid_2020_2021_200.csv,3,5.5523 s,,2.0024 s,7.5547 s,1.9531 s,327.09 MB
orderby,Pandas,covid_2020_2021_200.csv,4,5.4012 s,,1.9902 s,7.3914 s,1.9688 s,327.09 MB
orderby,Pandas,covid_2020_2021_200.csv,5,5.5016 s,,1.8783 s,7.3799 s,1.8281 s,327.09 MB
orderby,Pandas,covid_2020_2021_600.csv,1,16.2095 s,,4.8553 s,21.0648 s,4.7969 s,885.97 MB
orderby,Pandas,covid_2020_2021_600.csv,2,17.2959 s,,4.8435 s,22.1394 s,4.7344 s,887.23 MB
orderby,Pandas,covid_2020_2021_600.csv,3,16.952 s,,4.799 s,21.751 s,4.7344 s,887.25 MB
orderby,Pandas,covid_2020_2021_600.csv,4,16.7827 s,,4.8097 s,21.5924 s,4.7656 s,887.13 MB
orderby,Pandas,covid_2020_2021_600.csv,5,16.8436 s,,4.6339 s,21.4775 s,4.5781 s,887.25 MB
orderby,Pandas,covid_2020_2021_1800.csv,1,56.3749 s,,10.5228 s,66.8977 s,10.3906 s,2124.8 MB
orderby,Pandas,covid_2020_2021_1800.csv,2,57.5318 s,,11.3317 s,68.8635 s,11.1562 s,2146.84 MB
orderby,Pandas,covid_2020_2021_1800.csv,3,57.1929 s,,10.5726 s,67.7655 s,10.375 s,2147.37 MB
orderby,Pandas,covid_2020_2021_1800.csv,4,57.1221 s,,10.6211 s,67.7432 s,10.2812 s,2147.35 MB
orderby,Pandas,covid_2020_2021_1800.csv,5,56.5853 s,,10.5169 s,67.1022 s,10.3281 s,2147.16 MB
orderby,Pandas,Covid19Casos.csv,1,165.1113 s,,46.3829 s,211.4942 s,43.2656 s,3059.12 MB
orderby,Pandas,Covid19Casos.csv,2,168.373 s,,41.5554 s,209.9284 s,39.2812 s,4233.79 MB
orderby,Pandas,Covid19Casos.csv,3,168.6673 s,,34.3261 s,202.9934 s,33.8438 s,4554.63 MB
orderby,Pandas,Covid19Casos.csv,4,168.0515 s,,40.5433 s,208.5948 s,38.2656 s,3900.64 MB
orderby,Pandas,Covid19Casos.csv,5,169.2372 s,,39.4684 s,208.7056 s,37.9844 s,3587.72 MB
orderby,Spark,covid_2020_2021_200.csv,1,18.2105 s,12.6733 s,0.4288 s,31.3126 s,0.0 s,3597.59 MB
orderby,Spark,covid_2020_2021_200.csv,2,9.7625 s,12.6733 s,0.3168 s,22.7526 s,0.0 s,3597.62 MB
orderby,Spark,covid_2020_2021_200.csv,3,9.3212 s,12.6733 s,0.2918 s,22.2863 s,0.0 s,3597.62 MB
orderby,Spark,covid_2020_2021_200.csv,4,9.2657 s,12.6733 s,0.2607 s,22.1997 s,0.0156 s,3597.63 MB
orderby,Spark,covid_2020_2021_200.csv,5,9.4953 s,12.6733 s,0.2193 s,22.3879 s,0.0156 s,3597.63 MB
orderby,Spark,covid_2020_2021_600.csv,1,20.7833 s,12.6733 s,0.2457 s,33.7023 s,0.0156 s,3597.63 MB
orderby,Spark,covid_2020_2021_600.csv,2,20.9742 s,12.6733 s,0.2163 s,33.8638 s,0.0156 s,3597.65 MB
orderby,Spark,covid_2020_2021_600.csv,3,20.6638 s,12.6733 s,0.2665 s,33.6036 s,0.0 s,3597.65 MB
orderby,Spark,covid_2020_2021_600.csv,4,21.0413 s,12.6733 s,0.2368 s,33.9514 s,0.0156 s,3597.65 MB
orderby,Spark,covid_2020_2021_600.csv,5,20.34 s,12.6733 s,0.2416 s,33.2549 s,0.0156 s,3597.65 MB
orderby,Spark,covid_2020_2021_1800.csv,1,50.8389 s,12.6733 s,0.3207 s,63.8329 s,0.0156 s,3597.75 MB
orderby,Spark,covid_2020_2021_1800.csv,2,50.0189 s,12.6733 s,0.3475 s,63.0397 s,0.0156 s,3598.29 MB
orderby,Spark,covid_2020_2021_1800.csv,3,51.6893 s,12.6733 s,0.3772 s,64.7398 s,0.0 s,3598.3 MB
orderby,Spark,covid_2020_2021_1800.csv,4,54.1733 s,12.6733 s,0.346 s,67.1926 s,0.0156 s,3598.3 MB
orderby,Spark,covid_2020_2021_1800.csv,5,56.0889 s,12.6733 s,0.3922 s,69.1544 s,0.0312 s,3598.31 MB
orderby,Spark,Covid19Casos.csv,1,216.4824 s,12.6733 s,1.5302 s,230.6859 s,0.0 s,3598.32 MB
orderby,Spark,Covid19Casos.csv,2,232.4821 s,12.6733 s,1.3869 s,246.5423 s,0.0156 s,3598.32 MB
orderby,Spark,Covid19Casos.csv,3,233.6604 s,12.6733 s,1.3918 s,247.7255 s,0.0 s,3598.32 MB
orderby,Spark,Covid19Casos.csv,4,227.4639 s,12.6733 s,1.35 s,241.4872 s,0.0 s,3598.31 MB
orderby,Spark,Covid19Casos.csv,5,236.3082 s,12.6733 s,1.5033 s,250.4848 s,0.0156 s,3598.32 MB
rename_drop,Pandas,covid_2020_2021_200.csv,1,5.2532 s,,0.0237 s,5.2769 s,0.0 s,326.93 MB
rename_drop,Pandas,covid_2020_2021_200.csv,2,5.4722 s,,0.0026 s,5.4748 s,0.0 s,330.93 MB
rename_drop,Pandas,covid_2020_2021_200.csv,3,5.6723 s,,0.002 s,5.6743 s,0.0 s,326.99 MB
rename_drop,Pandas,covid_2020_2021_200.csv,4,5.594 s,,0.0021 s,5.5961 s,0.0 s,330.48 MB
rename_drop,Pandas,covid_2020_2021_200.csv,5,5.3681 s,,0.001 s,5.3691 s,0.0 s,331.54 MB
rename_drop,Pandas,covid_2020_2021_600.csv,1,16.3492 s,,0.0029 s,16.3521 s,0.0 s,885.87 MB
rename_drop,Pandas,covid_2020_2021_600.csv,2,16.6928 s,,0.0011 s,16.6939 s,0.0156 s,887.1 MB
rename_drop,Pandas,covid_2020_2021_600.csv,3,17.1571 s,,0.0023 s,17.1594 s,0.0 s,887.13 MB
rename_drop,Pandas,covid_2020_2021_600.csv,4,17.2233 s,,0.002 s,17.2253 s,0.0 s,887.14 MB
rename_drop,Pandas,covid_2020_2021_600.csv,5,17.1991 s,,0.0021 s,17.2012 s,0.0 s,886.99 MB
rename_drop,Pandas,covid_2020_2021_1800.csv,1,56.5776 s,,0.002 s,56.5796 s,0.0 s,2124.65 MB
rename_drop,Pandas,covid_2020_2021_1800.csv,2,56.5765 s,,0.0009 s,56.5774 s,0.0 s,2146.83 MB
rename_drop,Pandas,covid_2020_2021_1800.csv,3,56.4156 s,,0.001 s,56.4166 s,0.0 s,2146.6 MB
rename_drop,Pandas,covid_2020_2021_1800.csv,4,57.4897 s,,0.001 s,57.4907 s,0.0 s,2147.55 MB
rename_drop,Pandas,covid_2020_2021_1800.csv,5,58.2064 s,,0.001 s,58.2074 s,0.0 s,2147.17 MB
rename_drop,Pandas,Covid19Casos.csv,1,167.0632 s,,0.0071 s,167.0703 s,0.0156 s,5917.51 MB
rename_drop,Pandas,Covid19Casos.csv,2,169.0197 s,,0.002 s,169.0217 s,0.0 s,5917.35 MB
rename_drop,Pandas,Covid19Casos.csv,3,171.1278 s,,0.002 s,171.1298 s,0.0 s,5918.96 MB
rename_drop,Pandas,Covid19Casos.csv,4,174.8037 s,,0.0224 s,174.8261 s,0.0 s,5916.28 MB
rename_drop,Pandas,Covid19Casos.csv,5,172.7908 s,,0.0818 s,172.8726 s,0.0312 s,5917.94 MB
rename_drop,Spark,covid_2020_2021_200.csv,1,17.587 s,13.3446 s,0.4006 s,31.3322 s,0.0 s,5924.91 MB
rename_drop,Spark,covid_2020_2021_200.csv,2,9.6023 s,13.3446 s,0.2656 s,23.2125 s,0.0 s,5924.91 MB
rename_drop,Spark,covid_2020_2021_200.csv,3,9.3356 s,13.3446 s,0.2548 s,22.935 s,0.0 s,5924.91 MB
rename_drop,Spark,covid_2020_2021_200.csv,4,9.1631 s,13.3446 s,0.2486 s,22.7563 s,0.0 s,5924.92 MB
rename_drop,Spark,covid_2020_2021_200.csv,5,9.6218 s,13.3446 s,0.2202 s,23.1866 s,0.0 s,5924.92 MB
rename_drop,Spark,covid_2020_2021_600.csv,1,21.2574 s,13.3446 s,0.2668 s,34.8688 s,0.0 s,5924.92 MB
rename_drop,Spark,covid_2020_2021_600.csv,2,21.4841 s,13.3446 s,0.2261 s,35.0548 s,0.0156 s,5924.92 MB
rename_drop,Spark,covid_2020_2021_600.csv,3,20.7789 s,13.3446 s,0.2539 s,34.3774 s,0.0 s,5924.91 MB
rename_drop,Spark,covid_2020_2021_600.csv,4,21.1324 s,13.3446 s,0.2652 s,34.7422 s,0.0 s,5924.85 MB
rename_drop,Spark,covid_2020_2021_600.csv,5,20.7251 s,13.3446 s,0.212 s,34.2817 s,0.0 s,5924.85 MB
rename_drop,Spark,covid_2020_2021_1800.csv,1,50.2906 s,13.3446 s,0.3965 s,64.0317 s,0.0156 s,5924.86 MB
rename_drop,Spark,covid_2020_2021_1800.csv,2,51.3376 s,13.3446 s,0.3847 s,65.0669 s,0.0156 s,5924.87 MB
rename_drop,Spark,covid_2020_2021_1800.csv,3,51.3452 s,13.3446 s,0.3499 s,65.0397 s,0.0 s,5924.87 MB
rename_drop,Spark,covid_2020_2021_1800.csv,4,60.3732 s,13.3446 s,0.4758 s,74.1936 s,0.0 s,5924.87 MB
rename_drop,Spark,covid_2020_2021_1800.csv,5,71.8722 s,13.3446 s,0.3585 s,85.5753 s,0.0 s,5924.87 MB
rename_drop,Spark,Covid19Casos.csv,1,219.8494 s,13.3446 s,1.478 s,234.672 s,0.0312 s,5924.78 MB
rename_drop,Spark,Covid19Casos.csv,2,238.4543 s,13.3446 s,1.3751 s,253.174 s,0.0 s,5924.77 MB
rename_drop,Spark,Covid19Casos.csv,3,238.0381 s,13.3446 s,1.3667 s,252.7494 s,0.0 s,5924.77 MB
rename_drop,Spark,Covid19Casos.csv,4,243.1264 s,13.3446 s,1.3623 s,257.8333 s,0.0156 s,5924.77 MB
rename_drop,Spark,Covid19Casos.csv,5,239.7885 s,13.3446 s,1.3685 s,254.5016 s,0.0 s,5924.77 MB
select_columns,Pandas,covid_2020_2021_200.csv,1,5.0172 s,,0.0219 s,5.0391 s,0.0 s,331.53 MB
select_columns,Pandas,covid_2020_2021_200.csv,2,5.3193 s,,0.0177 s,5.337 s,0.0 s,327.27 MB
select_columns,Pandas,covid_2020_2021_200.csv,3,5.4864 s,,0.002 s,5.4884 s,0.0 s,331.26 MB
select_columns,Pandas,covid_2020_2021_200.csv,4,5.5 s,,0.001 s,5.501 s,0.0 s,331.61 MB
select_columns,Pandas,covid_2020_2021_200.csv,5,5.3776 s,,0.001 s,5.3786 s,0.0 s,327.25 MB
select_columns,Pandas,covid_2020_2021_600.csv,1,15.9834 s,,0.001 s,15.9844 s,0.0 s,886.12 MB
select_columns,Pandas,covid_2020_2021_600.csv,2,16.7893 s,,0.0011 s,16.7904 s,0.0156 s,887.42 MB
select_columns,Pandas,covid_2020_2021_600.csv,3,17.1174 s,,0.001 s,17.1184 s,0.0 s,887.27 MB
select_columns,Pandas,covid_2020_2021_600.csv,4,16.2727 s,,0.001 s,16.2737 s,0.0 s,887.28 MB
select_columns,Pandas,covid_2020_2021_600.csv,5,16.7129 s,,0.001 s,16.7139 s,0.0 s,887.28 MB
select_columns,Pandas,covid_2020_2021_1800.csv,1,55.2956 s,,0.002 s,55.2976 s,0.0 s,2124.92 MB
select_columns,Pandas,covid_2020_2021_1800.csv,2,56.38 s,,0.0024 s,56.3824 s,0.0 s,2147.04 MB
select_columns,Pandas,covid_2020_2021_1800.csv,3,57.7138 s,,0.001 s,57.7148 s,0.0 s,2146.82 MB
select_columns,Pandas,covid_2020_2021_1800.csv,4,56.2616 s,,0.0 s,56.2616 s,0.0 s,2147.25 MB
select_columns,Pandas,covid_2020_2021_1800.csv,5,57.6908 s,,0.0009 s,57.6917 s,0.0 s,2147.3 MB
select_columns,Pandas,Covid19Casos.csv,1,168.196 s,,0.001 s,168.197 s,0.0 s,5881.15 MB
select_columns,Pandas,Covid19Casos.csv,2,171.8486 s,,0.0854 s,171.934 s,0.0156 s,5917.4 MB
select_columns,Pandas,Covid19Casos.csv,3,172.5747 s,,0.0209 s,172.5956 s,0.0 s,5918.61 MB
select_columns,Pandas,Covid19Casos.csv,4,172.6594 s,,0.0525 s,172.7119 s,0.0156 s,5916.18 MB
select_columns,Pandas,Covid19Casos.csv,5,169.137 s,,0.018 s,169.155 s,0.0 s,5916.87 MB
select_columns,Spark,covid_2020_2021_200.csv,1,18.5418 s,12.1032 s,0.3865 s,31.0315 s,0.0156 s,5924.05 MB
select_columns,Spark,covid_2020_2021_200.csv,2,9.5186 s,12.1032 s,0.2956 s,21.9174 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_200.csv,3,9.1287 s,12.1032 s,0.279 s,21.5109 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_200.csv,4,9.343 s,12.1032 s,0.2329 s,21.6791 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_200.csv,5,9.6391 s,12.1032 s,0.2294 s,21.9717 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_600.csv,1,21.2643 s,12.1032 s,0.2312 s,33.5987 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_600.csv,2,20.3104 s,12.1032 s,0.2494 s,32.663 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_600.csv,3,20.225 s,12.1032 s,0.2425 s,32.5707 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_600.csv,4,20.3376 s,12.1032 s,0.2261 s,32.6669 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_600.csv,5,20.2465 s,12.1032 s,0.2032 s,32.5529 s,0.0 s,5924.07 MB
select_columns,Spark,covid_2020_2021_1800.csv,1,51.34 s,12.1032 s,0.3387 s,63.7819 s,0.0 s,5924.14 MB
select_columns,Spark,covid_2020_2021_1800.csv,2,52.7034 s,12.1032 s,0.3202 s,65.1268 s,0.0 s,5924.14 MB
select_columns,Spark,covid_2020_2021_1800.csv,3,55.772 s,12.1032 s,0.3195 s,68.1947 s,0.0 s,5924.14 MB
select_columns,Spark,covid_2020_2021_1800.csv,4,60.202 s,12.1032 s,0.3648 s,72.67 s,0.0 s,5924.11 MB
select_columns,Spark,covid_2020_2021_1800.csv,5,60.325 s,12.1032 s,0.3601 s,72.7883 s,0.0 s,5924.11 MB
select_columns,Spark,Covid19Casos.csv,1,213.4696 s,12.1032 s,1.456 s,227.0288 s,0.0 s,5924.11 MB
select_columns,Spark,Covid19Casos.csv,2,233.3286 s,12.1032 s,1.7731 s,247.2049 s,0.0 s,5924.11 MB
select_columns,Spark,Covid19Casos.csv,3,240.8241 s,12.1032 s,1.8399 s,254.7672 s,0.0 s,5924.1 MB
select_columns,Spark,Covid19Casos.csv,4,235.4162 s,12.1032 s,1.3964 s,248.9158 s,0.0 s,5751.55 MB
select_columns,Spark,Covid19Casos.csv,5,235.1537 s,12.1032 s,1.3796 s,248.6365 s,0.0 s,4390.95 MB
